input,winner,operation,output,label_cons,exhaust_ws,case_agr,case_mt,foc,merge_cond,wh,case,LB_DP,LB_V,LB_v,LB_DP2,LB_T,LB_C
[DP foc],1,xMerge,[.. [V wh] [DP foc]],1,0,0,0,0,0,0,0,0,0,0,0,0,0
[DP foc],0,xMerge,[.. [v] [DP foc]],1,0,0,0,0,1,0,0,0,0,0,0,0,0
[DP foc],0,xMerge,[.. [DP2 case_agr] [DP foc]],1,0,0,0,0,1,0,0,0,0,0,0,0,0
[DP foc],0,xMerge,[.. [T case] [DP foc]],1,0,0,0,0,1,0,0,0,0,0,0,0,0
[DP foc],0,xMerge,[.. [C] [DP foc]],1,0,0,0,0,1,0,0,0,0,0,0,0,0
[DP foc],0,rMerge,[DP foc],0,1,0,0,0,0,0,0,0,0,0,0,0,0
[.. [V wh] [DP foc]],1,Label,[V wh [V wh] [DP foc]],0,0,0,0,1,0,0,0,0,1,0,0,0,0
[.. [V wh] [DP foc]],0,Label,[DP foc [V wh] [DP foc]],0,0,0,0,0,0,1,0,1,0,0,0,0,0
[.. [V wh] [DP foc]],0,xMerge,[.. [v] [.. [V wh] [DP foc]]],1,0,0,0,0,1,0,0,0,0,0,0,0,0
[.. [V wh] [DP foc]],0,xMerge,[.. [DP2 case_agr] [.. [V wh] [DP foc]]],1,0,0,0,0,1,0,0,0,0,0,0,0,0
[.. [V wh] [DP foc]],0,xMerge,[.. [T case] [.. [V wh] [DP foc]]],1,0,0,0,0,1,0,0,0,0,0,0,0,0
[.. [V wh] [DP foc]],0,xMerge,[.. [C] [.. [V wh] [DP foc]]],1,0,0,0,0,1,0,0,0,0,0,0,0,0
[.. [V wh] [DP foc]],0,iMerge,[.. [V wh] [.. [V wh] [DP foc]]],1,1,0,0,0,1,0,0,0,0,0,0,0,0
[.. [V wh] [DP foc]],0,iMerge,[.. [DP foc] [.. [V wh] [DP foc]]],1,1,0,0,0,1,0,0,0,0,0,0,0,0
[.. [V wh] [DP foc]],0,rMerge,[.. [V wh] [DP foc]],1,1,0,0,0,0,0,0,0,0,0,0,0,0
[V wh [V wh] [DP foc]],1,xMerge,[.. [v] [V wh [V wh] [DP foc]]],1,0,0,0,1,0,0,0,0,0,0,0,0,0
[V wh [V wh] [DP foc]],0,xMerge,[.. [DP2 case_agr] [V wh [V wh] [DP foc]]],1,0,0,0,1,1,0,0,0,0,0,0,0,0
[V wh [V wh] [DP foc]],0,xMerge,[.. [T case] [V wh [V wh] [DP foc]]],1,0,0,0,1,1,0,0,0,0,0,0,0,0
[V wh [V wh] [DP foc]],0,xMerge,[.. [C] [V wh [V wh] [DP foc]]],1,0,0,0,1,1,0,0,0,0,0,0,0,0
