input,winner,operation,output,merge_cond,case,label_cons,exhaust_ws,foc,case_mt,case_agr,LB_DP,LB_V,LB_v,LB_DP2,LB_T,LB_C
[DP case_agr],0,mtAgree,[DP],0,0,0,0,0,1,0,0,0,0,0,0,0
[DP case_agr],1,xMerge,[.. [V] [DP case_agr]],0,0,1,0,0,0,0,0,0,0,0,0,0
[DP case_agr],0,xMerge,"[.. [v case,foc] [DP case_agr]]",1,0,1,0,0,0,0,0,0,0,0,0,0
[DP case_agr],0,xMerge,[.. [DP2 case_agr] [DP case_agr]],1,0,1,0,0,0,0,0,0,0,0,0,0
[DP case_agr],0,xMerge,[.. [T case] [DP case_agr]],1,0,1,0,0,0,0,0,0,0,0,0,0
[DP case_agr],0,xMerge,[.. [C] [DP case_agr]],1,0,1,0,0,0,0,0,0,0,0,0,0
[DP case_agr],0,rMerge,[DP case_agr],0,0,0,1,0,0,0,0,0,0,0,0,0
[.. [V] [DP case_agr]],1,Label,[V [V] [DP case_agr]],0,0,0,0,0,0,1,0,1,0,0,0,0
[.. [V] [DP case_agr]],0,Label,[DP case_agr [V] [DP case_agr]],0,0,0,0,0,0,0,1,0,0,0,0,0
[.. [V] [DP case_agr]],0,xMerge,"[.. [v case,foc] [.. [V] [DP case_agr]]]",1,0,1,0,0,0,0,0,0,0,0,0,0
[.. [V] [DP case_agr]],0,xMerge,[.. [DP2 case_agr] [.. [V] [DP case_agr]]],1,0,1,0,0,0,0,0,0,0,0,0,0
[.. [V] [DP case_agr]],0,xMerge,[.. [T case] [.. [V] [DP case_agr]]],1,0,1,0,0,0,0,0,0,0,0,0,0
[.. [V] [DP case_agr]],0,xMerge,[.. [C] [.. [V] [DP case_agr]]],1,0,1,0,0,0,0,0,0,0,0,0,0
[.. [V] [DP case_agr]],0,iMerge,[.. [V] [.. [V] [DP case_agr]]],1,0,1,1,0,0,0,0,0,0,0,0,0
[.. [V] [DP case_agr]],0,iMerge,[.. [DP case_agr] [.. [V] [DP case_agr]]],1,0,1,1,0,0,0,0,0,0,0,0,0
[.. [V] [DP case_agr]],0,rMerge,[.. [V] [DP case_agr]],0,0,1,1,0,0,0,0,0,0,0,0,0
[V [V] [DP case_agr]],1,xMerge,"[.. [v case,foc] [V [V] [DP case_agr]]]",0,0,1,0,0,0,1,0,0,0,0,0,0
[V [V] [DP case_agr]],0,xMerge,[.. [DP2 case_agr] [V [V] [DP case_agr]]],1,0,1,0,0,0,1,0,0,0,0,0,0
[V [V] [DP case_agr]],0,xMerge,[.. [T case] [V [V] [DP case_agr]]],1,0,1,0,0,0,1,0,0,0,0,0,0
[V [V] [DP case_agr]],0,xMerge,[.. [C] [V [V] [DP case_agr]]],1,0,1,0,0,0,1,0,0,0,0,0,0
[V [V] [DP case_agr]],0,iMerge,[.. [DP case_agr] [V [V] [DP case_agr]]],0,0,1,1,0,0,0,0,0,0,0,0,0
[V [V] [DP case_agr]],0,rMerge,[V [V] [DP case_agr]],0,0,0,1,0,0,1,0,0,0,0,0,0
"[.. [v case,foc] [V [V] [DP case_agr]]]",1,Label,"[v case,foc [v case,foc] [V [V] [DP case_agr]]]",0,0,0,0,0,0,2,0,0,1,0,0,0
"[.. [v case,foc] [V [V] [DP case_agr]]]",0,Label,"[V [v case,foc] [V [V] [DP case_agr]]]",0,1,0,0,1,0,1,0,1,0,0,0,0
"[.. [v case,foc] [V [V] [DP case_agr]]]",0,xMerge,"[.. [DP2 case_agr] [.. [v case,foc] [V [V] [DP case_agr]]]]",1,0,1,0,0,0,1,0,0,0,0,0,0
"[.. [v case,foc] [V [V] [DP case_agr]]]",0,xMerge,"[.. [T case] [.. [v case,foc] [V [V] [DP case_agr]]]]",1,0,1,0,0,0,1,0,0,0,0,0,0
