input,winner,operation,output,merge_cond,exhaust_ws,label_cons,case_agr,wh_agr,foc_agr,cl_agr,case,wh,foc,cl,case_mt,wh_mt,foc_mt,cl_mt,LB_DP,LB_V,LB_v,LB_DP2,LB_T,LB_C
[DP foc],1,xMerge,[.. [V wh] [DP foc]],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DP foc],0,xMerge,[.. [v] [DP foc]],1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DP foc],0,xMerge,[.. [DP2 case_agr] [DP foc]],1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DP foc],0,xMerge,[.. [T case] [DP foc]],1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DP foc],0,xMerge,[.. [C] [DP foc]],1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DP foc],0,rMerge,[DP foc],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[.. [V wh] [DP foc]],1,Label,[V wh [V wh] [DP foc]],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
[.. [V wh] [DP foc]],0,Label,[DP foc [V wh] [DP foc]],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
[.. [V wh] [DP foc]],0,xMerge,[.. [v] [.. [V wh] [DP foc]]],1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[.. [V wh] [DP foc]],0,xMerge,[.. [DP2 case_agr] [.. [V wh] [DP foc]]],1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[.. [V wh] [DP foc]],0,xMerge,[.. [T case] [.. [V wh] [DP foc]]],1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[.. [V wh] [DP foc]],0,xMerge,[.. [C] [.. [V wh] [DP foc]]],1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[.. [V wh] [DP foc]],0,iMerge,[.. [V wh] [.. [V wh] [DP foc]]],1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[.. [V wh] [DP foc]],0,iMerge,[.. [DP foc] [.. [V wh] [DP foc]]],0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[.. [V wh] [DP foc]],0,rMerge,[.. [V wh] [DP foc]],0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[V wh [V wh] [DP foc]],1,xMerge,[.. [v] [V wh [V wh] [DP foc]]],0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[V wh [V wh] [DP foc]],0,xMerge,[.. [DP2 case_agr] [V wh [V wh] [DP foc]]],1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[V wh [V wh] [DP foc]],0,xMerge,[.. [T case] [V wh [V wh] [DP foc]]],1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[V wh [V wh] [DP foc]],0,xMerge,[.. [C] [V wh [V wh] [DP foc]]],1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[V wh [V wh] [DP foc]],0,iMerge,[.. [DP foc] [V wh [V wh] [DP foc]]],0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[V wh [V wh] [DP foc]],0,rMerge,[V wh [V wh] [DP foc]],0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[.. [v] [V wh [V wh] [DP foc]]],1,Label,[v [v] [V wh [V wh] [DP foc]]],0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0
[.. [v] [V wh [V wh] [DP foc]]],0,Label,[V wh [v] [V wh [V wh] [DP foc]]],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
[.. [v] [V wh [V wh] [DP foc]]],0,xMerge,[.. [DP2 case_agr] [.. [v] [V wh [V wh] [DP foc]]]],1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[.. [v] [V wh [V wh] [DP foc]]],0,xMerge,[.. [T case] [.. [v] [V wh [V wh] [DP foc]]]],1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[.. [v] [V wh [V wh] [DP foc]]],0,xMerge,[.. [C] [.. [v] [V wh [V wh] [DP foc]]]],1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[.. [v] [V wh [V wh] [DP foc]]],0,iMerge,[.. [v] [.. [v] [V wh [V wh] [DP foc]]]],1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[.. [v] [V wh [V wh] [DP foc]]],0,iMerge,[.. [V wh [V wh] [DP foc]] [.. [v] [V wh [V wh] [DP foc]]]],0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[.. [v] [V wh [V wh] [DP foc]]],0,iMerge,[.. [DP foc] [.. [v] [V wh [V wh] [DP foc]]]],0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[.. [v] [V wh [V wh] [DP foc]]],0,rMerge,[.. [v] [V wh [V wh] [DP foc]]],0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[v [v] [V wh [V wh] [DP foc]]],1,xMerge,[.. [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]],0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
[v [v] [V wh [V wh] [DP foc]]],0,xMerge,[.. [T case] [v [v] [V wh [V wh] [DP foc]]]],1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
[v [v] [V wh [V wh] [DP foc]]],0,xMerge,[.. [C] [v [v] [V wh [V wh] [DP foc]]]],1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
[v [v] [V wh [V wh] [DP foc]]],0,iMerge,[.. [V wh [V wh] [DP foc]] [v [v] [V wh [V wh] [DP foc]]]],0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[v [v] [V wh [V wh] [DP foc]]],0,iMerge,[.. [DP foc] [v [v] [V wh [V wh] [DP foc]]]],0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
[v [v] [V wh [V wh] [DP foc]]],0,rMerge,[v [v] [V wh [V wh] [DP foc]]],0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
[.. [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]],1,Label,[DP2 case_agr [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]],0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0
[.. [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]],0,Label,[v [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]],0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0
[.. [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]],0,xMerge,[.. [T case] [.. [DP2 case_agr] [v [v] [V wh [V wh] [DP foc]]]]],1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
